created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
19,0,0,1677,88,225,1,1578,0,0.427,24.331,0.374,0.024,0.059,1
21,0,0,1972,390,164,1,1046,0,0.26,30.476,0.399,0.093,0.04,0
2,1,0,57158,3207,3362,1,51751,0,22.559,65.561,3.255,0.875,0.902,0
2,1,0,57769,38,219,0,65038,0,46.225,19.76,3.739,0.027,0.145,0
16,0,0,20769,157,440,0,3933,0,0.946,30.826,1.791,0.037,0.101,0
18,0,0,23755,1091,850,0,43708,0,10.434,47.196,1.898,0.231,0.185,0
4,0,0,3742,193,273,0,1397,0,0.441,29.569,0.78,0.059,0.083,0
10,0,0,4166,93551,1253,0,18678,1,4.48,81.659,0.693,3.154,0.263,0
17,1,0,223,17359841,617,1,6374,1,1.575,107.127,0.054,8.364,0.142,0
19,0,0,0,0,0,0,21986,0,7.613,0.0,0.0,0.0,0.0,0
2,0,0,618,235,107,0,10682,0,3.701,25.582,0.194,0.078,0.036,0
2,0,0,18433,301839,7961,0,29204,1,6.899,113.337,1.678,4.281,1.058,0
14,0,0,36795,2565,51,1,10185,0,3.92,31.018,2.719,0.687,0.019,0
19,0,0,342,136289,6,0,114,0,0.026,23.006,0.075,3.462,0.001,0
20,0,0,6878,6108,4525,1,5466,0,2.744,73.381,1.494,1.403,1.185,1
19,1,0,12564,1192325,304,0,2837,1,1.048,80.035,1.73,6.09,0.106,0
11,0,0,870,52591,390,1,5654,0,1.406,64.882,0.196,2.645,0.093,0
1,0,0,9541,247,274,1,34454,0,10.151,30.968,1.338,0.07,0.078,0
11,0,0,2132,10,34,0,3118,0,0.798,8.525,0.436,0.003,0.009,1
13,1,0,990,4,6,0,1442,0,0.566,3.132,0.328,0.002,0.002,1
2,1,0,5385,385,456,0,6311,0,2.647,36.478,1.181,0.15,0.175,0
1,0,0,76,987,8,1,10630,0,2.871,15.151,0.02,0.236,0.002,1
16,0,0,677,12253,120,0,20196,0,4.865,45.146,0.151,1.374,0.028,1
16,0,0,209,101,62,0,5579,0,1.375,19.162,0.05,0.025,0.015,0
12,1,0,143,0,0,0,290,0,0.201,0.0,0.094,0.0,0.0,0
13,0,0,153,146,193,1,10589,0,2.754,26.289,0.039,0.037,0.049,0
14,1,0,40,0,0,0,222,0,0.192,0.0,0.034,0.0,0.0,1
5,0,0,439,824,1604,0,11513,0,3.985,49.565,0.141,0.251,0.442,0
18,0,0,175,5,0,0,37,0,0.01,0.0,0.045,0.001,0.0,1
13,1,0,2869,11,101,0,561,0,0.464,11.493,1.215,0.009,0.08,0
16,0,0,1331,37,783,0,799,0,0.381,24.242,0.491,0.017,0.317,0
7,0,0,6576,529,506,1,6558,0,3.756,39.071,1.562,0.265,0.254,0
8,1,0,158,0,0,0,366,0,0.253,0.0,0.104,0.0,0.0,0
17,0,0,0,213087,3,0,114772,1,36.47,17.009,0.0,4.23,0.001,1
3,0,0,550,63,0,0,2701,0,0.853,0.0,0.16,0.02,0.0,1
20,0,0,2158,48,120,0,3110,0,0.827,18.664,0.454,0.013,0.031,1
16,1,0,3070,97,150,0,420,0,0.482,23.004,1.509,0.105,0.159,0
1,1,0,33092,203,133,0,6348,0,2.36,26.047,2.588,0.073,0.048,0
22,1,0,29,979474,193,1,980,1,0.345,72.669,0.01,5.847,0.066,0
14,1,0,1677,178,472,0,2653,0,0.63,31.95,0.335,0.041,0.106,0
5,1,0,2279,22,0,0,3175,0,1.018,0.0,0.549,0.007,0.0,1
5,0,0,2423,11,13,0,3595,0,0.895,6.558,0.472,0.003,0.003,1
17,0,0,427,2131,2025,0,23024,0,5.621,58.359,0.099,0.419,0.402,0
1,1,0,52,1,0,0,276,0,0.238,0.0,0.044,0.001,0.0,1
3,0,0,36677,419,822,0,8153,0,2.556,40.548,2.526,0.123,0.229,0
1,1,0,315,15391834,520,0,1907,1,0.685,103.529,0.107,8.618,0.171,0
20,0,0,25399,694,1558,1,11877,0,2.775,48.11,1.936,0.15,0.31,0
19,1,0,141,1,0,0,245,0,0.219,0.0,0.119,0.001,0.0,0
10,1,0,3670,63,336,0,2374,0,0.574,24.205,0.635,0.015,0.078,0
23,0,0,6722,245,0,1,5112,0,3.094,0.0,1.623,0.138,0.0,0
1,1,0,10078,78,768,0,1853,0,0.779,29.035,1.656,0.032,0.28,1
8,1,0,0,264,1,0,2274,0,0.744,3.868,0.0,0.083,0.0,0
23,0,0,196878,71299,35191,0,173083,0,130.629,116.983,5.008,4.004,3.316,0
19,0,0,4979,173,237,1,1871,0,0.708,28.232,1.059,0.063,0.086,0
2,1,0,1907,49,110,1,2419,0,1.003,18.424,0.583,0.02,0.045,0
17,1,0,36,17,51,0,31,0,0.03,11.421,0.035,0.017,0.049,0
14,0,0,98,628089,331,1,21914,1,5.725,77.501,0.025,5.106,0.083,0
7,0,0,510,2395628,254,1,28443,1,7.507,81.396,0.126,6.451,0.065,0
10,0,0,320,1132988,505,0,14511,0,3.448,86.8,0.073,5.599,0.113,0
12,0,0,0,94141,84237,0,190200,0,53.668,129.888,0.0,3.316,3.21,1
16,0,0,3883,3473,4516,0,2538,1,0.602,68.613,0.653,0.601,0.728,0
8,0,0,0,6,1,0,29401,0,47.117,1.349,0.0,0.01,0.002,1
16,0,0,197548,38747,5273,1,47012,1,11.528,90.546,3.901,2.352,0.83,0
20,0,0,140,1492643,84,1,15152,1,3.81,63.157,0.035,5.93,0.021,0
17,0,0,4035,417,424,1,4919,0,1.622,36.527,0.846,0.129,0.131,0
21,0,0,5975,90105,186,1,7216,0,1.919,59.68,0.951,3.217,0.048,0
9,0,0,0,19307,39,1,58,0,0.022,36.403,0.0,2.126,0.015,0
12,1,0,4254,466,718,1,1173,0,0.651,40.43,1.213,0.23,0.336,0
19,1,0,20425,234,898,0,9976,0,4.862,37.132,2.394,0.108,0.363,0
3,1,0,516,29,68,0,788,0,0.332,14.401,0.197,0.012,0.028,1
14,1,0,404,10,24,0,558,0,0.202,7.719,0.136,0.004,0.009,1
11,0,0,185,70962,28,1,11459,0,3.01,37.612,0.047,2.978,0.007,0
20,0,0,3215,56,130,1,4033,0,1.293,19.711,0.708,0.018,0.041,1
7,1,0,346,0,0,0,346,0,0.245,0.0,0.219,0.0,0.0,1
21,0,0,30412,828,177,1,81217,0,23.487,34.823,2.282,0.215,0.05,0
9,1,0,74,0,0,0,166,0,0.115,0.0,0.05,0.0,0.0,0
4,0,0,39845,1193,1277,1,207569,0,64.283,50.68,2.591,0.314,0.333,1
4,0,0,7138,1545,618,1,34899,0,10.101,47.204,1.12,0.37,0.165,0
19,0,0,1810,143,273,0,10880,0,2.634,27.896,0.363,0.034,0.064,0
6,0,0,27438,51655,5024,1,27498,1,7.792,92.486,2.172,2.75,0.885,0
22,1,0,10396,4037,2099,0,9231,0,2.682,63.519,1.391,0.776,0.476,0
18,1,0,709,293,419,0,4699,0,2.305,34.33,0.298,0.134,0.187,1
19,0,0,515,48,130,1,1944,0,0.521,18.973,0.129,0.013,0.034,0
10,0,0,214,6066688,140,1,6522,1,1.701,77.291,0.054,7.367,0.036,0
0,1,0,503,705381,256,0,5079,1,1.45,74.727,0.134,5.31,0.071,0
10,1,0,36105,192930,421,1,24043,1,6.216,73.568,2.335,3.929,0.103,0
13,0,0,566,1095279,58,1,10859,1,3.343,56.704,0.161,5.824,0.018,0
20,0,0,22216,83,239,1,2895,0,0.979,24.284,2.142,0.028,0.078,0
20,0,0,1839,25,83,1,1371,0,0.379,14.436,0.411,0.007,0.023,1
16,1,0,297,4,34,0,483,0,0.245,5.722,0.14,0.002,0.017,1
17,0,0,43,300,0,0,2476,0,0.707,0.0,0.012,0.082,0.0,1
5,1,0,1220,329,0,1,3113,0,0.879,0.0,0.296,0.089,0.0,0
0,0,0,53294,64,309,0,6256,0,4.173,23.947,3.599,0.042,0.187,0
17,1,0,2474,25,0,1,4174,0,1.939,0.0,0.765,0.012,0.0,1
18,1,0,98,7,233,0,185,0,0.144,11.344,0.073,0.005,0.166,0
21,0,0,2476,216,0,0,4253,0,1.091,0.0,0.492,0.054,0.0,1
21,0,0,12632,117228,16156,1,12955,1,4.337,113.102,1.654,3.695,1.858,0
1,0,0,716,51,78,0,1169,0,0.259,17.265,0.147,0.011,0.017,0
9,0,0,1216,509,509,1,5642,0,2.004,38.868,0.359,0.166,0.166,0
10,0,0,2456,150,533,1,11332,0,3.106,31.511,0.515,0.04,0.136,1
12,1,0,547,13,0,0,751,0,0.234,0.0,0.158,0.004,0.0,1
3,0,0,640,35,102,1,772,0,0.2,16.609,0.153,0.009,0.026,0
13,1,0,74,2847045,14,0,409,1,0.171,40.246,0.031,7.086,0.006,0
22,1,0,5792,175,261,0,1631,0,0.791,28.791,1.337,0.081,0.119,0
8,0,0,738,36684,185,1,141155,0,42.414,54.923,0.2,2.487,0.054,1
5,0,0,448,327,329,1,4658,0,1.36,33.594,0.123,0.091,0.092,0
13,1,0,292,12,37,0,531,0,0.152,9.33,0.08,0.003,0.011,1
2,0,0,23903,349919,329242,1,86142,0,23.427,162.179,2.015,4.566,4.506,0
21,0,0,27255,45632,584,1,29864,1,8.955,68.357,2.216,2.687,0.161,0
11,0,0,2070,99,61,0,2964,0,0.734,19.006,0.414,0.024,0.015,1
4,0,0,1469,134,93,0,1213,0,0.576,22.286,0.529,0.062,0.043,0
3,1,0,2046,14,28,0,3018,0,1.684,9.119,0.762,0.008,0.016,1
16,0,0,2301,48,13,1,7659,0,2.281,10.271,0.522,0.014,0.004,1
17,0,0,24517,1779,1020,1,14214,1,5.576,51.856,2.363,0.529,0.337,0
16,1,0,20967,1603572,773,1,20033,1,5.64,95.036,1.932,6.115,0.197,0
12,1,0,2182,147,74,0,4785,0,2.307,21.575,0.719,0.068,0.035,1
20,0,0,10291,81,701,1,2197,0,0.669,28.881,1.419,0.024,0.193,0
4,0,0,18164,43616,580,1,14788,0,2.947,67.996,1.53,2.271,0.109,0
22,1,0,13844,510,197,1,23947,0,11.02,32.98,1.998,0.211,0.087,0
6,0,0,62951,947,409,1,42418,0,12.454,41.237,2.97,0.245,0.113,0
18,0,0,2992,235,350,0,20036,0,4.725,32.022,0.534,0.054,0.079,0
18,0,0,37024,1054,2199,1,4877,0,2.559,53.576,3.017,0.44,0.767,0
10,1,0,291,8,0,0,36,0,0.013,0.0,0.101,0.003,0.0,1
7,1,0,14,4,0,0,113,0,0.098,0.0,0.012,0.003,0.0,1
18,0,0,33944,51003,9123,0,192455,0,57.295,98.843,2.407,2.784,1.313,1
14,1,0,3890,1456014,110,0,412,1,0.126,66.834,0.784,6.101,0.033,0
23,0,0,2700,65,546,0,2903,0,0.713,26.413,0.509,0.016,0.126,0
14,0,0,5360,75,498,1,1873,0,0.446,26.905,0.822,0.018,0.112,0
16,0,0,3287,74,923,0,2385,0,0.698,29.483,0.674,0.021,0.239,0
20,1,0,120,106,70,1,2640,0,0.829,19.919,0.037,0.033,0.022,0
12,1,0,2776,19,75,1,3786,0,1.309,12.974,0.673,0.007,0.026,1
20,0,0,2769,35338,0,0,130571,0,32.026,0.0,0.518,2.269,0.0,0
1,0,0,122516,522,1652,1,70459,0,24.406,46.386,3.771,0.166,0.452,0
20,0,0,3099,1377,909,0,5468,1,2.166,49.25,0.801,0.435,0.307,0
14,0,0,136,152440,62,0,19781,0,5.295,49.446,0.036,3.733,0.016,0
21,0,0,27,14,4,0,25684,0,21.803,4.358,0.023,0.012,0.003,1
6,1,0,0,4,0,0,18,0,0.021,0.0,0.0,0.005,0.0,1
6,1,0,3519,862,885,0,1762,0,0.836,45.881,0.982,0.343,0.351,0
9,1,0,55231,204,2593,1,53118,0,28.728,41.844,3.43,0.105,0.876,0
4,0,0,90029,19263,17371,0,60035,0,48.144,96.318,4.293,2.8,2.703,0
23,0,0,185873,570872,1923,0,121230,1,29.699,100.236,3.84,4.948,0.386,0
4,0,0,9383,395657,207,1,38498,1,9.02,68.792,1.163,4.54,0.047,0
12,1,0,2285,381,845,0,1667,0,1.028,40.075,0.879,0.211,0.42,0
10,0,0,27183,868483,975,1,35609,1,8.753,94.128,2.039,5.368,0.215,0
15,1,1,7060,17,52,0,1009,0,0.331,11.476,1.199,0.006,0.017,1
0,0,0,223040,6682,6065,1,147383,0,32.745,76.716,3.923,0.91,0.853,1
23,0,0,4327,16919,762,1,10216,1,2.515,64.622,0.725,1.642,0.172,0
17,0,0,6,833,25,0,3752,0,1.976,21.915,0.003,0.364,0.013,1
3,1,0,12,1,85,1,0,0,0.0,3.088,0.004,0.0,0.027,1
16,0,0,1009,205,266,1,6535,0,1.614,29.768,0.223,0.049,0.064,0
21,1,0,18411,927,488,1,18077,0,10.825,42.313,2.487,0.442,0.256,0
23,0,0,49340,720,231,1,68071,0,22.481,35.843,2.85,0.213,0.074,0
20,0,0,19530,2370,1107,0,3778,0,0.771,54.478,1.607,0.395,0.204,0
18,0,0,3241,61,0,0,3919,0,1.454,0.0,0.789,0.022,0.0,1
8,1,0,136,4,0,0,30,0,0.008,0.0,0.034,0.001,0.0,1
15,0,0,107,2636,1723,0,1088,0,0.325,58.706,0.031,0.581,0.415,1
22,0,0,4661,2139,4061,1,12903,1,3.336,63.721,0.791,0.44,0.718,0
8,0,0,218,132915,7,0,132607,0,45.382,24.532,0.072,3.839,0.002,1
10,0,0,3523,41,257,1,7232,0,2.279,20.755,0.747,0.013,0.078,0
14,0,0,2239,22,76,0,3228,0,0.997,13.62,0.526,0.007,0.023,1
1,1,0,24,14,0,1,177,0,0.054,0.0,0.007,0.004,0.0,0
14,0,0,19075,5780,2870,1,45512,1,9.616,68.973,1.615,0.798,0.474,0
15,1,0,12685,161,619,1,16098,0,12.469,32.712,2.382,0.118,0.392,0
22,1,1,7,4,0,0,15,0,0.005,0.0,0.002,0.001,0.0,1
11,0,0,62528,40899,2630,0,138812,1,30.738,83.625,2.698,2.308,0.459,0
2,0,0,2420,42,0,0,3272,0,1.176,0.0,0.626,0.015,0.0,1
2,0,0,7002,1910,1963,1,21538,1,4.893,57.29,0.952,0.36,0.369,0
13,0,0,263,112442,438,1,8174,1,2.261,70.764,0.07,3.469,0.114,0
5,0,0,315,115,0,0,829,0,0.976,0.0,0.316,0.127,0.0,1
16,0,0,10260,136,366,1,2798,0,0.833,29.054,1.4,0.04,0.103,0
14,1,0,4970,75,82,0,7328,0,2.169,19.137,0.905,0.022,0.024,0
13,1,0,54337,1004047,100,0,5308,1,2.053,63.779,3.092,5.964,0.038,0
2,0,0,2943,168,175,1,3891,0,1.317,26.524,0.691,0.055,0.058,1
21,0,0,2300,849,2112,1,508,0,0.403,51.641,1.039,0.515,0.985,1
17,1,0,51,152,490,0,1235,0,0.357,31.171,0.015,0.043,0.132,1
0,0,0,41,911622,291,0,7644,1,1.803,77.902,0.01,5.375,0.066,0
18,1,0,3703,48,553,1,858,0,0.361,24.585,0.938,0.02,0.209,0
3,0,0,14681,239,3224,1,3267,0,0.855,44.276,1.578,0.061,0.612,0
2,1,0,3431,224,310,0,1829,0,0.67,31.087,0.814,0.079,0.108,0
13,0,0,608,26,630,0,629,0,0.272,21.249,0.233,0.011,0.241,1
15,1,0,297,25,120,1,217,0,0.186,15.625,0.227,0.021,0.098,0
7,0,0,26,16,0,0,529,0,0.135,0.0,0.007,0.004,0.0,0
12,0,0,4573,415,513,0,47232,0,20.607,37.645,1.097,0.166,0.202,1
18,0,0,0,1074495,0,1,72429,0,17.332,0.0,0.0,5.553,0.0,0
17,0,0,11968,348,193,1,17942,0,4.308,30.844,1.354,0.08,0.045,0
18,0,0,1309,64366,541,1,9877,1,2.441,69.703,0.28,2.828,0.125,0
18,1,0,9442,928,616,1,8607,0,2.835,43.908,1.413,0.267,0.185,0
1,0,0,251,230238,12,0,2036,1,0.507,31.669,0.061,4.067,0.003,0
19,0,0,433,59,238,0,1008,0,0.229,22.423,0.094,0.013,0.053,0
19,1,0,2071,14,0,0,3003,0,1.011,0.0,0.529,0.005,0.0,1
21,0,0,12125,9134700,408,1,55402,1,13.649,96.385,1.383,7.719,0.096,0
19,0,0,32488,476,430,1,16423,0,5.15,37.413,2.415,0.139,0.126,0
9,0,0,2768,660,175,0,11841,0,5.5,33.576,0.827,0.267,0.078,1
17,1,0,12094,434,2416,1,11682,0,5.663,47.329,1.926,0.191,0.775,1
18,0,0,2507,218,159,0,3467,0,2.319,27.35,0.985,0.136,0.101,0
22,1,0,18790,312,474,0,7595,0,1.873,35.416,1.729,0.074,0.111,0
4,1,0,1340,4,8,0,2051,0,0.704,3.536,0.378,0.001,0.003,1
18,0,0,845,450,188,0,162,0,0.214,32.035,0.749,0.466,0.222,0
8,0,0,2575,6,0,0,3432,0,0.934,0.0,0.531,0.002,0.0,1
22,1,0,80249,832,555,0,23736,0,12.086,42.507,3.734,0.353,0.249,0
3,0,0,2137,114809,2011,1,37924,1,8.728,88.628,0.4,3.311,0.38,0
8,0,0,112,5,0,0,31,0,0.011,0.0,0.039,0.002,0.0,1
2,1,0,58927,390,787,1,59789,0,23.447,39.808,3.183,0.142,0.269,0
23,0,0,95567,5472,1849,1,89126,0,28.667,64.754,3.458,1.015,0.467,0
20,0,0,148466,497,304,1,45490,0,17.409,35.527,4.057,0.174,0.11,0
20,0,0,4488,278,0,1,8875,0,2.727,0.0,0.867,0.082,0.0,1
16,1,0,104160,8824,6993,1,36435,0,15.019,80.431,3.783,1.534,1.356,0
20,1,0,402,22,78,1,139,0,0.107,13.7,0.27,0.017,0.058,0
15,0,0,109,1229405,1,1,33364,1,8.183,9.719,0.026,5.712,0.0,0
18,1,0,40,953031,677,0,24128,1,6.614,89.752,0.011,5.569,0.17,0
17,0,0,1932,68,97,1,3058,0,0.88,19.413,0.442,0.019,0.028,0
5,1,0,2064,10,0,0,2672,0,0.647,0.0,0.405,0.002,0.0,1
0,1,0,3842,202,281,1,6826,0,2.568,29.977,0.894,0.073,0.1,1
13,1,0,183,0,0,0,322,0,0.236,0.0,0.126,0.0,0.0,0
2,0,0,17660,918532,1135,1,24585,1,5.634,96.598,1.619,5.354,0.231,0
21,1,0,3846,29622,458,0,2689,1,1.929,63.107,1.324,3.102,0.284,0
3,0,0,25276,473,502,1,21132,0,6.123,38.326,2.119,0.128,0.136,0
4,0,0,1,314,4936,0,1485,0,1.209,48.923,0.001,0.228,1.613,1
12,1,0,7,12831884,141,1,1441,1,0.612,81.114,0.003,8.604,0.058,0
2,0,0,15,3014408,349,1,12346,1,3.079,87.394,0.004,6.624,0.083,0
14,0,0,68,2680,4994,1,54837,0,23.167,67.226,0.028,0.757,1.135,1
13,0,0,991,210355,800,0,13600,1,3.297,81.946,0.215,3.951,0.177,0
21,0,0,533,14,28,1,757,0,0.252,9.119,0.163,0.005,0.009,1
12,1,0,766,4,0,0,1110,0,0.379,0.0,0.232,0.001,0.0,1
1,0,0,166,3,57,0,103,0,0.106,5.629,0.158,0.003,0.057,0
14,0,0,1259,2077,4648,1,4827,0,1.175,64.508,0.267,0.409,0.757,0
9,0,0,7,173053,155325,0,3815,0,1.106,144.173,0.002,3.935,3.829,1
16,0,0,132,67978,0,0,14234,1,3.383,0.0,0.031,2.842,0.0,0
2,0,0,5816,356,186,1,8450,0,2.557,30.747,1.015,0.102,0.055,0
14,0,0,2453,208,33,1,5514,0,1.395,18.839,0.483,0.051,0.008,1
15,0,0,42361,4235,2016,0,29717,0,7.446,63.549,2.452,0.723,0.409,0
14,0,0,58139,1756,3865,1,15474,0,5.819,61.713,3.13,0.507,0.898,0
20,1,0,14255,92,91,0,4726,0,1.734,20.495,1.83,0.033,0.033,0
9,1,0,239,1,0,0,425,0,0.38,0.0,0.194,0.001,0.0,0
10,0,0,580,1055737,95,1,1045,1,0.526,63.306,0.256,6.277,0.047,0
13,1,0,50,0,0,0,142,0,0.098,0.0,0.034,0.0,0.0,0
0,0,0,534,16,39,1,823,0,0.198,10.451,0.121,0.004,0.009,0
19,0,0,26,727952,191,0,2982,1,0.766,70.966,0.007,5.236,0.048,0
6,1,0,2161,48,275,0,3082,0,0.783,21.874,0.437,0.012,0.068,1
18,0,0,1229,1059498,309,1,8570,1,2.216,79.585,0.276,5.616,0.077,0
23,0,0,3521,692010,493,0,10478,1,2.546,83.408,0.618,5.131,0.113,0
6,0,0,1050,72,142,0,1996,0,0.45,21.293,0.213,0.016,0.032,0
16,1,0,27,1403067,81,0,16703,0,4.193,62.373,0.007,5.867,0.02,0
22,1,0,63,0,0,0,157,0,0.109,0.0,0.043,0.0,0.0,0
20,1,0,90273,2836,2738,1,13694,0,6.609,62.931,3.797,0.862,0.842,0
3,0,0,1075,321,193,0,680,0,0.258,30.42,0.342,0.115,0.071,0
15,0,0,1315,39,31,1,1845,0,0.49,12.785,0.3,0.01,0.008,1
21,1,0,16431,176,513,0,4748,0,4.372,32.311,2.781,0.15,0.387,0
1,1,0,1299,5,18,0,1857,0,0.703,5.276,0.4,0.002,0.007,1
3,0,0,106145,245872,33332,1,86104,1,27.713,129.268,3.56,4.384,2.462,0
9,0,0,2086,103,0,1,5096,0,1.392,0.0,0.451,0.028,0.0,1
16,0,0,5474,1119,3104,1,13017,0,2.799,56.455,0.778,0.216,0.511,0
21,0,0,25501,3577,4666,0,8593,0,6.525,69.128,3.014,1.313,1.514,0
14,1,0,163,4,0,0,30,0,0.015,0.0,0.077,0.002,0.0,1
16,0,0,201,136,99,1,307,0,0.085,22.657,0.054,0.037,0.027,0
7,0,0,2017,97,212,0,1143,0,0.792,24.581,0.874,0.065,0.137,0
9,0,0,3360,4206072,703,0,23840,0,6.183,100.004,0.627,6.996,0.167,0
18,1,0,0,55,0,0,1987,0,3.673,0.0,0.0,0.097,0.0,1
0,0,0,19980,2843,2567,1,11073,0,3.05,62.438,1.872,0.578,0.535,0
11,1,1,16,2,0,0,166,0,0.07,0.0,0.007,0.001,0.0,0
0,0,0,7300,348050,336036,1,71760,1,18.209,162.372,1.048,4.492,4.457,0
17,1,0,90728,12134,7208,0,63130,0,26.304,83.535,3.659,1.801,1.387,0
19,1,0,104,0,0,0,207,0,0.157,0.0,0.076,0.0,0.0,0
1,0,0,21998,5123,294,1,28668,1,7.406,48.576,1.9,0.843,0.073,0
14,1,0,8812,251,75,0,7238,0,5.318,23.946,2.012,0.169,0.054,0
4,0,0,9460,174352,407,0,10617,1,2.584,72.549,1.195,3.771,0.094,0
7,1,1,2187,27,25,0,3052,0,1.369,10.857,0.683,0.012,0.011,1
6,1,0,30,20,0,0,347,0,0.273,0.0,0.023,0.016,0.0,1
23,0,0,2398,12145,1453,1,16257,1,3.8,68.486,0.445,1.345,0.292,0
3,0,0,4124,323118,508,1,17391,1,5.283,79.063,0.812,4.597,0.144,0
17,0,0,30,19,0,0,415,0,0.128,0.0,0.009,0.006,0.0,0
19,1,0,4557,87,996,0,1104,0,0.809,30.915,1.468,0.062,0.548,0
22,0,0,13300,616474,1889,0,9749,1,2.606,100.579,1.516,5.111,0.409,0
18,1,0,972,192,160,1,4369,0,1.485,26.742,0.285,0.063,0.053,0
10,1,0,171,1,0,0,23,0,0.008,0.0,0.056,0.0,0.0,1
5,0,0,2607,1742,2821,1,13773,0,3.246,59.298,0.479,0.344,0.51,0
21,0,0,32,1550995,641,0,12758,1,3.404,92.149,0.009,6.028,0.158,0
21,1,0,118,2834892,189,1,404,1,0.119,77.958,0.034,6.725,0.054,0
12,0,0,2857,2176,1528,0,3981,0,1.497,56.354,0.73,0.598,0.454,0
10,0,0,2114,2164328,844,0,17702,1,4.349,98.311,0.418,6.278,0.188,0
7,0,0,23180,400,1470,0,11273,0,8.612,43.718,2.929,0.267,0.753,0
0,0,0,18923,466,250,1,24846,0,10.457,33.961,2.193,0.179,0.1,1
15,1,0,44,0,0,0,245,0,0.193,0.0,0.034,0.0,0.0,1
16,0,0,3163,829,1005,1,36865,0,11.001,46.47,0.665,0.221,0.262,0
17,0,0,8994,1722,1274,1,14940,1,7.737,53.286,1.733,0.638,0.507,0
17,0,0,1435,25,0,0,2421,0,0.612,0.0,0.309,0.006,0.0,0
21,0,0,2731,559,1228,0,6559,0,1.581,45.017,0.506,0.126,0.259,0
16,0,0,998,179,350,1,453,0,0.134,30.435,0.258,0.052,0.098,0
19,0,0,1540,166989,823,1,124693,1,35.708,80.743,0.365,3.888,0.212,0
3,1,0,4700,282,148,0,3550,0,1.643,28.25,1.155,0.123,0.066,0
4,1,0,1941,4,24,0,2833,0,2.181,5.181,0.914,0.003,0.018,1
19,0,0,56,1075531,603,0,6947,1,1.66,88.935,0.013,5.553,0.135,0
9,0,0,9,11507,15409,1,852,0,0.214,90.168,0.002,1.359,1.584,0
16,1,0,62216,3584,1796,1,24011,0,35.891,61.334,4.543,1.85,1.304,0
13,0,0,1481,8,7,0,2075,0,0.506,4.569,0.308,0.002,0.002,1
4,1,0,35118,573,302,1,31927,0,13.364,36.297,2.754,0.215,0.119,0
19,0,0,1905,699,957,0,2857,0,0.846,44.972,0.447,0.188,0.249,0
14,1,0,3849,202,338,0,86,0,0.04,30.955,1.021,0.089,0.145,1
17,0,0,14179,1421,1319,0,7686,0,2.66,52.165,1.776,0.4,0.376,0
5,0,0,1417,5,4,0,2058,0,0.627,2.884,0.359,0.002,0.001,1
4,0,0,214,981045,76,1,1428,1,0.326,59.929,0.048,5.416,0.017,0
12,0,0,1265,711,1564,1,13097,0,4.455,48.312,0.358,0.217,0.427,1
23,1,0,41,0,0,0,338,0,0.293,0.0,0.035,0.0,0.0,1
13,1,0,2144,28,0,0,2580,0,2.019,0.0,0.985,0.022,0.0,1
17,0,0,605,1682988,62,0,4572,1,1.672,59.396,0.2,6.424,0.022,0
22,0,0,11274,874,901,1,22689,0,6.896,46.096,1.488,0.236,0.242,0
20,0,0,7507,163567,622,1,11035,1,2.658,77.247,1.032,3.699,0.14,0
20,0,0,12421,1500,329,0,19707,0,7.261,42.414,1.719,0.44,0.114,0
2,0,0,1917,6440,861,1,7535,1,2.517,59.282,0.495,1.148,0.253,0
3,1,0,251,31,339,0,37,0,0.016,20.202,0.101,0.013,0.134,1
15,0,0,20756,1561,838,0,18571,0,8.35,49.507,2.335,0.532,0.32,0
6,0,0,26615,1016,656,1,30829,0,10.917,44.925,2.344,0.307,0.209,0
10,1,0,1787,5,0,0,2541,0,0.84,0.0,0.464,0.002,0.0,1
2,1,0,181,0,0,0,301,0,0.219,0.0,0.124,0.0,0.0,0
17,0,0,66509,836,200,0,80159,0,35.081,35.69,3.405,0.312,0.084,0
14,1,1,19,11,0,0,220,0,0.142,0.0,0.012,0.007,0.0,0
13,0,0,36777,764409,0,1,20145,1,4.252,0.0,2.17,5.09,0.0,0
8,1,0,4259,205,98,0,15055,0,5.967,24.482,0.989,0.078,0.038,1
9,0,0,99,4175,1570,0,1268,0,0.31,61.357,0.024,0.704,0.325,0
22,0,0,14219,365,562,0,45171,0,14.138,37.383,1.696,0.108,0.162,0
22,0,0,804,781601,115,1,4544,0,1.119,64.502,0.181,5.265,0.028,0
22,0,0,231,884,0,1,10915,0,3.402,0.0,0.07,0.243,0.0,1
12,0,0,63,61,156,0,13862,0,10.291,20.868,0.046,0.044,0.11,1
14,0,0,2184,256,239,1,7750,0,2.134,30.412,0.471,0.068,0.064,0
20,0,0,913,92,648,1,1294,0,0.329,29.351,0.209,0.023,0.152,0
2,1,0,1126,18,0,0,1633,0,0.521,0.0,0.307,0.006,0.0,1
15,0,0,702,5171,171,1,4737,0,1.105,44.016,0.152,0.791,0.039,0
23,0,0,5737,301,423,1,22190,0,5.148,34.547,0.846,0.068,0.094,0
17,0,0,4495,110540,952,0,13740,1,3.26,79.662,0.726,3.304,0.204,1
1,0,0,1436,93729,47288,1,447659,0,107.559,123.229,0.296,3.158,2.515,1
